group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
146,1,1.6008555052889228,0.7654385441527447,-0.0017057751770796,3.0,2.0,4.0,0.6939926168459886,1.3750823792024869
147,0,0.5883185811699985,-1.426859586316627,-0.0001495861008393,1.0,1.0,4.0,0.2783678879003796,1.6086788396616645
147,0,0.6712866115922598,-1.1750696101829754,-0.0003571125923084,1.0,1.0,4.0,0.4951728428161577,1.1129085936039325
147,0,0.7540998688699876,-0.8517800318217978,-0.0008208676847223,1.0,1.0,4.0,0.7115733577994464,1.1086196255306318
147,0,0.5804564057176105,-1.1263922036595069,-0.000353545792434,1.0,1.0,4.0,0.2578231240218151,-0.4683418338897435
147,0,0.6756144724192517,-1.0835322195704058,-0.0003746351862355,1.0,1.0,4.0,0.5064820382580923,1.2510102175547682
147,0,0.7665509244692483,-1.1906821797931584,-0.0004409855750955,1.0,1.0,4.0,0.7441093904630262,0.6463720550880749
147,0,0.6567230024481034,-1.0010938743038982,-0.0003153141736536,1.0,1.0,4.0,0.4571164660667026,0.6976302949291933
147,0,0.7100009026141798,-0.6217680986475735,-0.0005963841744653,1.0,1.0,4.0,0.5963377141152071,1.6242812252972867
147,1,0.6052095047647335,-0.7974343675417661,-0.0005084275655115,1.0,1.0,4.0,0.3225058035505961,2.117383694724398
148,0,1.3241918415071154,0.6231603023070802,-0.0009440405296529,3.0,2.0,4.0,0.0573888357837661,1.0066418679658755
148,0,1.347462752425896,0.5509894590294353,-0.0007852823127952,3.0,2.0,4.0,0.1109352599045038,1.2069833422232268
148,0,1.4847824722440723,0.7027893794749405,-0.002397738349479,3.0,2.0,4.0,0.4269082780294971,1.907360476903738
148,0,1.4369390243902442,0.5985978520286395,-0.0010210070724938,3.0,2.0,4.0,0.3168203850750374,1.2466242826089444
148,0,1.413957655826562,0.6885938743038982,-0.0009422313440415,3.0,2.0,4.0,0.2639401986362334,0.27791402123426145
148,0,1.602631938980685,0.7066428003182184,-0.0025754213533402,3.0,2.0,3.0,0.6980801952056604,1.396312614842363
148,1,1.5529371404843015,0.6794202466189341,-0.0013089011724028,3.0,2.0,4.0,0.583732339800721,1.0886513618363554
148,0,1.4071536017134516,0.7089299920445504,-0.0014430824077489,3.0,2.0,4.0,0.2482840531354128,1.6260650799513647
148,0,1.40830939986013,0.6108790771678598,-0.0007873070412464,3.0,2.0,4.0,0.2509435475564092,1.11478457340767
149,1,1.4581411596293297,0.5427356801909307,-0.0011659920485054,3.0,2.0,4.0,0.3656065511920275,1.1652879868075388
149,0,1.4582492634845703,0.6551312649164678,-0.0011145378687293,3.0,2.0,4.0,0.3658552984328212,1.6803239024652339
149,0,1.3379235051141103,0.5841537390612572,-0.0009620837463843,3.0,2.0,4.0,0.0889854280250283,0.8349549201808222
149,0,1.5392586087070592,0.5780877088305489,-0.0013852245526009,3.0,2.0,4.0,0.5522580040323648,0.7345445923370912
149,0,1.325135003059712,0.4601978918058869,-0.000614524310255,3.0,2.0,4.0,0.0595590528709258,1.656810345229424
149,0,1.5849521942477356,0.7803301511535405,-0.0010307751416879,3.0,2.0,4.0,0.6573990584370577,0.9803777641198852
149,0,1.4384187887927355,0.6240552903739065,-0.0010918280563495,3.0,2.0,4.0,0.3202253266594523,1.5189156399771453
149,0,1.4523081978319805,0.5769192521877486,-0.002439962110381,3.0,2.0,3.0,0.3521848915341389,1.6503772214823451
149,0,1.6002101014074732,0.845614558472553,-0.0023791902107361,3.0,2.0,4.0,0.6925075409035002,1.2250651609733327
150,0,1.5514653925168442,0.8184665871121721,-0.0021173270798727,3.0,2.0,4.0,0.5803458440533327,1.375725584256942
150,0,1.4095874967217394,0.5870873110580748,-0.0008514975950145,3.0,2.0,4.0,0.2538844516257851,0.8718819616919974
150,0,1.528998992481858,0.7353818615751795,-0.0012843585077704,3.0,2.0,4.0,0.5286506014846948,1.1911662381021162
150,0,1.5863651499256957,0.6718377088305489,-0.0012611678635184,3.0,2.0,4.0,0.6606502729795358,0.7003083202082497
150,0,1.4398673682140144,0.587261336515513,-0.0010435346462515,3.0,2.0,4.0,0.3235585115242429,1.2996363245344726
150,0,1.6858835999650346,0.7854266109785204,-0.0011049169910825,3.0,2.0,4.0,0.8896424749712634,0.16957631247273758
150,0,1.3037641008829723,0.5547434367541766,-0.0007000752509529,3.0,2.0,4.0,0.0103845536090608,1.3737391070699012
150,0,1.6683271767637065,0.8282368735083532,-0.0012268093050747,3.0,2.0,4.0,0.8492451013547974,0.35702298827026846
150,1,1.5036435636856345,0.5907667064439135,-0.0014587108932718,3.0,2.0,4.0,0.4703076965238904,0.9498418002615654
151,0,1.301278577672881,0.5912142004773271,-0.0008382393178166,3.0,2.0,4.0,0.0046653584974471,1.2469238240707887
151,0,1.5467626999737796,0.6634347653142401,-0.0010341249043265,3.0,2.0,4.0,0.5695249367713083,1.3200665872313317
151,0,1.7121293797534705,0.6995077565632464,-0.0012637938803773,3.0,2.0,4.0,0.95003407978794,0.8770065733561755
151,0,1.3560043906810018,0.7270286396181387,-0.0065718646256304,3.0,2.0,2.0,0.1305895908539938,3.592789798418836
151,0,1.3830829443133492,0.5974293953858396,-0.0015716815109604,3.0,2.0,4.0,0.1928974103645591,1.3602424167627882
151,0,1.361924720255283,0.6423776849642007,-0.0006967064623221,3.0,2.0,4.0,0.1442122839847201,1.6194140996858604
151,0,1.347849141096244,0.6338007159904535,-0.0007245240154202,3.0,2.0,4.0,0.1118243411996074,1.4542435323365626
151,0,1.348609017396612,0.7196201272871918,-0.0011636799408677,3.0,2.0,4.0,0.1135728184638112,1.3630522804841922
151,1,1.4153945865023196,0.670520087509944,-0.0013281388456035,3.0,2.0,4.0,0.2672465797084981,2.094319249826435
152,0,0.620550780225873,-1.1267402545743834,-0.0002355457216514,1.0,1.0,4.0,0.3625943113502276,0.6149900731406709
152,0,0.7035590108404275,-1.3905131264916468,-0.0004564158706956,1.0,1.0,4.0,0.5795043139673116,0.9771217606126823
152,0,0.6651210813885484,-1.1026252983293556,-0.0003021382210501,1.0,1.0,4.0,0.4790616070661422,0.4126234546512037
152,0,0.7567098216630619,-0.897175815433572,-0.0011986379273718,1.0,1.0,4.0,0.7183934630225657,1.1335529135952083
152,0,0.6167964310694654,-1.0697096260938743,-0.0003323714412703,1.0,1.0,4.0,0.3527837675124334,0.1289847401681966
152,0,0.6052549763968589,-0.7455250596658711,-0.000583513701317,1.0,1.0,4.0,0.3226246261272287,1.0619873941180706
152,1,0.7098015866774752,-1.151252983293556,-0.0004276821019702,1.0,1.0,4.0,0.5958168787711436,1.4193385360382353
152,0,0.7146336305624335,-0.8511336515513126,-0.0007405624174925,1.0,1.0,4.0,0.6084435622213555,1.6419653671911918
152,0,0.6336532804444239,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.3968326433283328,1.493803272073206
153,1,0.7140405192764838,-1.502386634844869,-0.0003405961817489,1.0,1.0,4.0,0.6068936945800978,1.6566006614083457
153,0,0.7159865438415647,-1.2315533015115352,-0.00034629257728,1.0,1.0,4.0,0.6119788793910433,1.003962884123492
153,0,0.6217308680831781,-1.0965095465393797,-0.0002218555739283,1.0,1.0,4.0,0.3656780159217062,0.15127117737047646
153,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,0.5355233978176028
153,0,0.7089766893962466,-1.8559566428003185,-0.0001311598863952,1.0,0.0,4.0,0.5936613278082402,2.7890529017094807
153,0,0.7093804462805959,-0.9438643595863164,-0.000373344484364,1.0,1.0,4.0,0.5947163907362473,1.675907071006305
153,0,0.6310195078244352,-1.1390214797136038,-0.0002470049754344,1.0,1.0,4.0,0.3899502941725324,0.47669138768775116
153,0,0.7922977991960654,-1.4067223548130467,-0.0005113383882381,1.0,1.0,4.0,0.8113889195293449,0.6017917720182223
153,0,0.7172457623047244,-1.9578858392999203,8.51607459168627e-05,1.0,0.0,4.0,0.6152693612880464,2.612504843300267
154,0,1.4200309183495072,0.5346807875894988,-0.0007788954074563,3.0,2.0,4.0,0.2779147908636375,1.0916537779980997
154,0,1.6142793491563945,0.6183124502784407,-0.001227732989077,3.0,2.0,4.0,0.7248809150981254,0.040206732164005825
154,0,1.31608822886618,0.5865403739061259,-0.0008798665789462,3.0,2.0,4.0,0.0387424028660278,1.079305776735047
154,0,1.374093605210259,0.6116497613365155,-0.0007891758257919,3.0,2.0,4.0,0.1722129186461565,1.203184851483827
154,0,1.3166427790890882,0.5901949085123306,-0.0007402924716141,3.0,2.0,4.0,0.0400184243133934,1.3366289920279497
154,0,1.5627516740973846,0.7029882657120128,-0.0027412474001146,3.0,2.0,3.0,0.6063156061467434,1.5273153681700733
154,0,1.377929416907083,0.5371171439936355,-0.0009097438985168,3.0,2.0,4.0,0.1810391309367834,0.861129930274268
154,1,1.6060246852872044,0.6459079156722352,-0.0012770943552954,3.0,2.0,4.0,0.7058869129270688,0.36968519372119435
154,0,1.3985605013549929,0.7259596260938741,-0.0008373246267835,3.0,2.0,4.0,0.2285113077576308,0.7807919126014361
155,0,0.7586016631701806,-0.876491646778043,-0.0007396117237437,1.0,1.0,4.0,0.7233370613045929,1.2174098396412745
155,0,0.730481436314685,-0.8951372315035799,-0.0007776090550172,1.0,1.0,4.0,0.6498556916179937,1.6323813973902481
155,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.4495814379637436,0.3483681383661536
155,0,0.7099514970717458,-1.3047434367541766,-0.0003804562369811,1.0,1.0,4.0,0.5962086117809046,1.1693636174257047
155,0,0.7361409082965018,-1.2121121718377088,-0.000310414132114,1.0,1.0,4.0,0.6646445393418718,0.06620443899923019
155,0,0.6157162426788787,-1.4811058074781225,-0.0002391880178042,1.0,1.0,4.0,0.3499611116758444,1.6920782507121057
155,0,0.6243907334560532,-1.2168854415274464,-0.0002527347229586,1.0,1.0,4.0,0.3726285484257717,0.8839575763752994
155,1,0.5879132397940143,-2.077068416865553,-9.927135156383773e-05,1.0,0.0,4.0,0.2773086845144672,-0.42588038259378336
155,0,0.6821588928231197,-1.837261336515513,-0.0001749197541862,1.0,0.0,4.0,0.5235833574456069,1.7049878508411753
156,0,0.6474744711079552,-1.6724343675417663,-0.0002427520582828,1.0,0.0,4.0,0.4329489956563166,2.0192133010550344
156,0,0.7289510293735191,-0.9078162291169452,-0.0005087196673143,1.0,1.0,4.0,0.6458565632043917,2.1098821305828888
156,0,0.825293795349566,-1.1536396181384247,-0.0005237701308039,1.0,1.0,4.0,0.8976112321725709,1.6481130733556268
156,0,0.8177190685377873,-1.2058472553699284,-0.0006485637521136,1.0,1.0,4.0,0.8778176044756262,-1.4347051179876593
156,0,0.6993125076495978,-0.8773866348448687,-0.0006805489079782,1.0,1.0,4.0,0.5684077153358645,1.3996996060529803
156,0,0.7212734701463361,-1.4791169451073984,-0.0003845667126419,1.0,1.0,4.0,0.6257942226421165,1.1280594486136997
156,0,0.7886185374598984,-1.188046937151949,-0.0004472346534862,1.0,1.0,4.0,0.8017745877105316,0.7301797824292336
156,0,0.8371461098001163,-0.9300417661097852,-0.0008889560321071,1.0,1.0,4.0,0.9285826857194508,2.2938934674973495
156,1,0.6615622890990149,-0.797384645982498,-0.0007316806717824,1.0,1.0,4.0,0.4697620756929121,1.8538621328481366
157,0,1.4019923703995048,0.6967353199814639,-0.0005853612788978,3.0,2.0,4.0,0.2364080469968308,1.0217370347532269
157,0,1.4226528258589024,0.6118237867939538,-0.0008781736433846,3.0,2.0,4.0,0.2839478065884374,0.7884100081073195
157,0,1.4077887883556173,0.6596807875894988,-0.0008658013729828,3.0,2.0,4.0,0.2497456191848011,1.3093405083544483
157,0,1.4622557697351226,0.7550467382657118,-0.0011533666054736,3.0,2.0,4.0,0.3750742793177218,1.520293390915741
157,0,1.5902254239881015,0.7381662688941928,-0.001166614768104,3.0,2.0,4.0,0.6695327732344377,1.0760159728431045
157,0,1.5033320067313634,0.5518098647573586,-0.0014068382435568,3.0,2.0,4.0,0.4695908031943,0.3989528408322606
157,0,1.5416196651805372,0.6503828560063645,-0.0019714192776309,3.0,2.0,4.0,0.5576908008722956,1.2761547822229957
157,1,1.437138001573549,0.6267899761336517,-0.001465427609875,3.0,2.0,4.0,0.3172782320705752,1.635304350414959
157,0,1.2992865023166296,0.5259795147175819,-0.0006525862527306,3.0,2.0,4.0,8.158812942841885e-05,1.1167644068904943
158,0,1.5974297359908889,0.8149363564041368,-0.0017598973302478,3.0,2.0,4.0,0.6861099131386624,1.308733249190523
158,0,1.4004370771046446,0.6769093078758948,-0.0008328881287255,3.0,2.0,4.0,0.2328293132425148,1.3004409009406308
158,0,1.4736175211994151,0.5258552108194117,-0.0006375476826894,3.0,2.0,4.0,0.4012176978020594,1.5815484607322852
158,0,1.5320478516478655,0.7368486475735878,-0.0013859512466727,3.0,2.0,4.0,0.5356660340372588,1.1840803508843527
158,0,1.5274226571378602,0.7308074781225136,-0.0009892610619255,3.0,2.0,4.0,0.5250234499227805,0.8664590464852588
158,0,1.2999769451000764,0.6264667859984092,-0.0008990099653013,3.0,2.0,4.0,0.0016702986978536,1.0118080529705609
158,0,1.6351431702946186,0.6951073985680196,-0.0011001838487604,3.0,2.0,4.0,0.7728886196244211,0.7368516698017066
158,1,1.504407708278686,0.6534904534606207,-0.0014191690369266,3.0,2.0,4.0,0.4720659951402149,0.7753040135590038
158,0,1.49132448203515,0.7320007955449483,-0.001791763954328,3.0,2.0,4.0,0.4419614588911174,1.6058848769639429
159,0,1.4455044037940423,0.6192074383452661,-0.0010206193384935,3.0,2.0,4.0,0.336529344466939,1.44268761154683
159,0,1.5988974101757192,0.6455350039777246,-0.002131664920145,3.0,2.0,4.0,0.6894870351020557,1.2156568111059383
159,0,1.3669072121689163,0.4302903739061259,-0.0006262653341407,3.0,2.0,4.0,0.1556770103169513,1.7074451386167946
159,0,1.3971878835562483,0.545917859984089,-0.0008857768041376,3.0,2.0,4.0,0.2253529107759324,0.9733552374144879
159,0,1.3912120399510588,0.487321002386635,-0.0005401349577419,3.0,2.0,4.0,0.2116024797214936,1.7804795476320494
159,0,1.3944163847364308,0.6192820206841687,-0.0007194404877695,3.0,2.0,4.0,0.2189756850723908,1.4456209081660139
159,1,1.344485492612982,0.6378778838504378,-0.0010724015369758,3.0,2.0,4.0,0.1040845776421577,1.8855897477915677
159,0,1.7293439745607309,0.6584626093874304,-0.0025325633323915,3.0,2.0,3.0,0.9896449054162696,-0.4139165626674858
159,0,1.5012170316461173,0.6746718377088303,-0.0012368538703543,3.0,2.0,4.0,0.4647242402430413,1.3290018706674105
160,1,1.486977616050372,0.7071211948673906,-0.001334949971222,3.0,2.0,4.0,0.4319593094080442,1.837147794803439
160,0,1.3084194313314192,0.604813046937152,-0.0007404338048096,3.0,2.0,4.0,0.0210964805931286,1.5552949484662708
160,0,1.368339052801819,0.6588852426412091,-0.0011069197895268,3.0,2.0,4.0,0.1589716791878992,1.824753692712784
160,0,1.4378683691756289,0.6452366746221161,-0.0006556009785472,3.0,2.0,4.0,0.3189588097463485,1.5076446734023063
160,0,1.4559950389019924,0.6432726730310261,-0.0010163400563176,3.0,2.0,4.0,0.360668322040561,1.5411745698501647
160,0,1.4312548911618386,0.6935411694510742,-0.0002339154114811,3.0,2.0,4.0,0.3037411803258433,1.5490206438667946
160,0,1.5373140790278832,0.6724840891010344,-0.0012094237821633,3.0,2.0,4.0,0.547783636385996,0.6800550640858943
160,0,1.5215778826820436,0.7179544550517107,-0.0015646660539728,3.0,2.0,4.0,0.5115746093082677,1.3810445411174763
160,0,1.6120623087682393,0.6357398568019086,-0.0006549148502557,3.0,2.0,4.0,0.7197794996300633,0.7229442290231672
161,0,1.487320034530998,0.7211366348448687,-0.0009969245394027,3.0,2.0,4.0,0.4327472151868241,1.446498004298163
161,0,1.556192313576361,0.6681085918854412,-0.0008376845920426,3.0,2.0,4.0,0.5912225012122003,0.9777106658991204
161,0,1.4067401324416495,0.7176064041368337,-0.0008078415358417,3.0,2.0,4.0,0.2473326593087561,0.5697868832131083
161,0,1.406325509222837,0.6469272076372317,-0.0007550275835193,3.0,2.0,4.0,0.2463786102471475,1.4379885732038538
161,0,1.5061875338753603,0.4950029832935558,-0.0008580472874419,3.0,2.0,4.0,0.476161378281558,1.2136669600191587
161,0,1.3139557107264714,0.5075576770087511,-0.0007711405043208,3.0,2.0,4.0,0.0338354733026542,1.211754590607359
161,0,1.5399631742285198,0.7097255369928401,-0.0021897883420284,3.0,2.0,4.0,0.5538792110562174,1.4006993996972799
161,1,1.4932538443045882,0.5853319917408832,-0.0053755780993551,3.0,2.0,2.0,0.4464009262898137,1.7532758192446183
161,0,1.3037932161902417,0.6065035799522671,-0.0006255379211283,3.0,2.0,4.0,0.0104515480037749,1.8836976226327444
162,0,1.502269389806802,0.7333432776451869,-0.0017878793402115,3.0,2.0,4.0,0.4671457189980249,1.6305657981514616
162,0,1.3705027581082216,0.5487768496420049,-0.000822025202193,3.0,2.0,4.0,0.1639503704996961,1.0371267577540306
162,0,1.5222548474517197,0.6155777645186955,-0.0016822464083735,3.0,2.0,4.0,0.5131323069333579,0.997990049785708
162,0,1.4360073870093668,0.6477227525855209,-0.0011096589020464,3.0,2.0,4.0,0.3146766851357739,1.7356560579676092
162,0,1.5517796070460683,0.7221310660302307,-0.0018252517894037,3.0,2.0,4.0,0.5810688524695246,1.4246322195114425
162,0,1.6109366487455503,0.7076123707239459,-0.0049031687280665,3.0,2.0,3.0,0.7171893531076072,1.4055104276202013
162,0,1.317247480111913,0.5552903739061259,-0.0007236761388287,3.0,2.0,4.0,0.0414098428765698,1.2033441630018271
162,1,1.492795314275713,0.6328311455847255,-0.0013783060845982,3.0,2.0,4.0,0.4453458475486362,1.2549541501862056
162,0,1.5145426632572765,0.7169103023070802,-0.0010746985364254,3.0,2.0,4.0,0.4953865518482129,1.0914051258906603
163,0,1.1491751486143968,0.4383204057279233,-0.0005381427027224,2.0,2.0,4.0,0.6546301452437325,1.182162746398555
163,0,1.2959862334994412,0.5749055290373906,-0.0006013523510128,2.0,2.0,4.0,0.9924885800478852,1.3162628992965015
163,0,1.244235411749269,0.5792064439140816,-0.0006855845635436,2.0,2.0,4.0,0.8733936789371655,0.9770940178245758
163,0,0.8855219949299453,-1.3743038981702465,-0.000627334840889,2.0,1.0,4.0,0.0478813980033133,1.8429290489574959
163,0,1.2348845025788968,0.5620276451869533,-0.0006971886806192,2.0,2.0,4.0,0.8518742988524017,1.0693018131121097
163,0,1.2900408602150613,0.4861525457438347,-0.0009131474892547,2.0,2.0,4.0,0.9788064080663904,1.2652630955481587
163,1,1.0009829006035211,-1.5438544152744629,-0.0049341214335593,2.0,1.0,3.0,0.313593220121441,2.9240644643298164
163,0,1.201906952093716,0.479191527446301,-0.0009518285845165,2.0,2.0,4.0,0.7759825935406244,0.45896463530816495
163,0,1.2439105406941309,0.5602376690533015,-0.0003013862807446,2.0,2.0,4.0,0.8726460485638314,1.5136107350154668
164,1,1.4690836611591802,0.544923428798727,-0.0011685037054121,3.0,2.0,4.0,0.3907852745305424,1.1647091024697966
164,0,1.3718239203601763,0.7323737072394589,-0.0007868082925571,3.0,2.0,4.0,0.1669903681397704,0.28934805387650425
164,0,1.5360216977008545,0.7265065632458234,-0.0010759216021164,3.0,2.0,4.0,0.5448098637260289,1.2459607252556606
164,0,1.3116258108226226,0.5379624105011933,-0.0007840154748225,3.0,2.0,4.0,0.0284743678072235,1.2159648629253323
164,0,1.384243653291371,0.6524214399363562,-0.0008467772805978,3.0,2.0,4.0,0.1955682046207365,0.8983566905331184
164,0,1.490236113296623,0.665349045346062,-0.0008063351362069,3.0,2.0,4.0,0.4394571197066175,1.7286926327275585
164,0,1.4575802146166694,0.7202167859984092,-0.0012292746867202,3.0,2.0,4.0,0.364315815317478,1.3380986090707316
164,0,1.4758033460092808,0.5548554239400509,-0.0010124577012103,3.0,2.0,4.0,0.4062472861465464,0.9847430527415383
164,0,1.3891457273363024,0.6189836913285598,-0.0012761762771384,3.0,2.0,4.0,0.2068478892363191,1.6615714565533268
165,0,0.707288172043322,-1.1794948289578362,-0.0004326749599675,1.0,1.0,4.0,0.5892490388011107,1.5543893781522644
165,0,0.6648783656791508,2.445181980906921,-0.0058701029809579,1.0,3.0,2.0,0.4784273631511609,-1.0645281566978413
165,0,0.7510969096952245,-1.0869630071599046,-0.0004566147621661,1.0,1.0,4.0,0.7037262819416138,1.0367089802358886
165,0,0.5829854423466863,-0.9832935560859188,-0.0003818543518623,1.0,1.0,4.0,0.2644317860517143,0.008167003163935217
165,0,0.8555157706096441,-1.0535003977724742,-0.0006635279519767,1.0,1.0,4.0,0.9765847108773148,0.6015465515449231
165,0,0.6469716321359993,-1.4251690533015116,-0.000197437547939,1.0,1.0,4.0,0.4316350198985463,2.5570533177843413
165,0,0.6909206530294334,-1.4900556881463802,-0.0004214054652014,1.0,1.0,4.0,0.5464788391973712,1.5326074659351079
165,0,0.548214474604741,-0.9467482100238664,-0.0004417705440807,1.0,1.0,4.0,0.173571269593706,-0.1337486400754049
