group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
168,0,1.534263899816425,0.4611674622116144,-0.0009457862351962,3.0,2.0,4.0,0.5407651664055543,0.12743507
168,0,1.433026510184458,0.5509148766905332,-0.0010725174385562,3.0,2.0,4.0,0.3078176801197978,0.21438769
168,0,1.4375530203689095,0.6043904136833733,-0.0010136486330006,3.0,2.0,4.0,0.3182331913548082,0.055949826
168,0,1.599477685986538,0.6712907716786001,-0.0013589641569862,3.0,2.0,4.0,0.6908222511914283,-0.22787581
168,0,1.3265338469271697,0.5336366348448687,-0.0011420347115902,3.0,2.0,4.0,0.0627777961022074,0.3838172
168,0,1.319903396275894,0.5973548130469375,-0.0009054812925838,3.0,2.0,4.0,0.0475211126004754,0.18098813
169,0,0.8269519385439086,-0.6277844073190135,-0.000920058154147,1.0,1.0,4.0,0.9019441500285658,0.69803345
169,0,0.7238656657053717,-1.1926710421638822,-0.0005175616038326,1.0,1.0,4.0,0.6325679261812908,0.18583432
169,0,0.584377115569854,-1.1366845664280032,-0.0002092960203677,1.0,1.0,4.0,0.2680683873892511,-1.0959269
169,0,0.7479605494364616,-0.8609287987271281,-0.0007351624650635,1.0,1.0,4.0,0.6955306137903994,0.17913139
169,0,0.790644621470717,-1.2050019888623706,-0.0006112191494183,1.0,1.0,4.0,0.8070689770118743,-1.036569
169,0,0.7160309904715199,-1.3058870326173428,-0.000416962538748,1.0,1.0,4.0,0.6120950235197463,0.14494695
169,0,0.84197417169365,-1.330151153540175,-0.000537444497286,1.0,1.0,4.0,0.941198963770536,0.41434714
169,1,0.6185152657578161,-0.8522772474144789,-0.0005069600388396,1.0,1.0,4.0,0.3572752791852907,1.1246853
169,0,0.8054690029726181,-1.5560859188544152,-0.000288116789853,1.0,1.0,4.0,0.8458067817640963,-1.5170892
170,0,1.358783676457726,0.6049373508353222,-0.000744746326571,3.0,2.0,4.0,0.1369847343648179,0.34187075
170,0,1.6983613362182195,0.7710819411296739,-0.0056122062528668,3.0,2.0,2.0,0.9183537772409364,0.14001407
170,0,1.3327302583267828,0.5754276054097058,-0.0009544775315186,3.0,2.0,4.0,0.0770357542022699,0.11080574
170,0,1.3934931091004596,0.6591089896579154,-0.0010832554578607,3.0,2.0,4.0,0.216851225529032,0.4907705
170,0,1.504222392691677,0.5181732299124899,-0.0008813536482435,3.0,2.0,4.0,0.4716395835118604,0.23557943
170,0,1.310832605559944,0.5297334924423227,-0.0007827400607289,3.0,2.0,4.0,0.0266492005175358,0.33647072
170,0,1.5979778520849717,0.7013474542561653,-0.0020225920872157,3.0,2.0,4.0,0.6873711296395374,0.37963375
170,1,1.3138834666491794,0.5693367143993635,-0.0006647128497,3.0,2.0,4.0,0.0336692395004455,0.25984034
170,0,1.489391531165321,0.5700328162291166,-0.0007657770426591,3.0,2.0,4.0,0.4375137341139632,0.31538174
171,0,1.6667231838447734,0.7411088955526983,-0.0017844664589741,3.0,2.0,4.0,0.8455543096439092,0.3437643
171,0,1.4309717195558953,0.6637828162291171,-0.0013787973539226,3.0,2.0,4.0,0.3030896017536202,0.7370463
171,0,1.4252907574962776,0.5853719172633252,-0.0011752132961745,3.0,2.0,4.0,0.2900176938717242,-0.8218028
171,0,1.5430066483084133,0.6231105807478121,-0.0012924649173637,3.0,2.0,4.0,0.5608822525121893,0.20467672
171,0,1.6486090283241597,0.752560660302307,-0.0011051290510161,3.0,2.0,4.0,0.8038735925683693,-0.4658504
171,0,1.420887112072764,0.6433223945902942,-0.000660073504575,3.0,2.0,4.0,0.2798848947583681,0.27074575
171,1,1.455580649532303,0.5854216388225932,-0.0010774565375384,3.0,2.0,4.0,0.3597148110663681,0.25676712
171,0,1.3772421758895117,0.5497215592680984,-0.0006110623287206,3.0,2.0,4.0,0.1794577876396311,0.14924754
171,0,1.5640978888014896,0.6954305887032617,-0.0022215533729686,3.0,2.0,4.0,0.60941324954176,0.28932023
172,1,0.6471369722007037,-1.5202863961813842,-0.0002570452441776,1.0,1.0,4.0,0.4320670724022826,1.0539093
172,0,0.7874261364633064,-1.0889518695306284,-0.0012408186777788,1.0,1.0,4.0,0.7986587074974911,-0.55465716
172,0,0.6746270412626654,-1.4900059665871122,-0.0001084560120746,1.0,1.0,4.0,0.5039017676852395,0.68800706
172,0,0.7292279045374421,-1.4323289578361176,-0.0003581920425158,1.0,1.0,4.0,0.64658006968184,-0.5086126
172,0,0.716045670513477,-1.2315533015115352,-0.00034629257728,1.0,1.0,4.0,0.6121333841487558,-0.21610421
172,0,0.757433766063782,-1.0876093874303898,-0.0005023229682491,1.0,1.0,4.0,0.7202852125598372,0.09633851
172,0,0.7054748863540201,-1.5822394590294353,-0.0002619849553955,1.0,1.0,4.0,0.5845107158577106,-0.14452776
172,0,0.7640249322496366,-1.346410103420843,-0.0007125062565187,1.0,1.0,4.0,0.7375086838233326,0.43493012
172,0,0.5722589889853769,-0.7799821002386635,-0.0004423935396971,1.0,1.0,4.0,0.2364023363278975,-2.487831
173,0,0.7142353702249871,-1.1327565632458234,-0.0003740200330571,1.0,1.0,4.0,0.6074028623992028,0.44716695
173,0,0.7820022794827945,2.0160600636435957,-0.0069993176205185,1.0,3.0,2.0,0.7844855487260375,-1.4283227
173,0,0.8371461098001163,-0.9300417661097852,-0.0008889560321071,1.0,1.0,4.0,0.9285826857194508,0.5121583
173,0,0.5859334447944562,-0.8725139220365952,-0.0005340399575496,1.0,1.0,4.0,0.2721352536949438,-1.2224886
173,0,0.6037676348460277,-0.8225437549721559,-0.0005179867941683,1.0,1.0,4.0,0.3187380325051894,0.70049655
173,0,0.6437940794653176,-0.9804097056483692,-0.000316844665403,1.0,1.0,4.0,0.4233317112626359,0.007990368
173,0,0.7327686095815835,-0.8599343675417661,-0.0007604233821768,1.0,1.0,4.0,0.6558323370137059,-0.20233788
173,1,0.7004993552761487,-1.9630568814638027,-0.0002001083541945,1.0,0.0,4.0,0.5715090839576898,2.0859325
173,0,0.6423083595597223,-1.582587509944312,-0.0001821109401891,1.0,1.0,4.0,0.4194493551851118,-0.4170121
174,0,1.2539761255354491,0.5723945902943512,-0.0005597081452293,2.0,2.0,4.0,0.8958101219206834,0.21375997
174,1,0.8983460267509162,-0.4614160700079555,-0.0062187157161304,2.0,1.0,2.0,0.0773935245726692,-0.8130437
174,0,1.2970939483346458,0.6300715990453458,-0.0005986705254218,2.0,2.0,4.0,0.995037779931018,-1.1682718
174,0,1.2418001529854,0.5469371519490851,-0.0005515361465011,2.0,2.0,4.0,0.8677893833558871,0.3121983
174,0,1.223691909257802,0.5596161495624505,-0.0008178770319171,2.0,2.0,4.0,0.8261166248741358,-0.04940143
174,0,1.2457060931899626,0.5317720763723148,-0.0006989454783327,2.0,2.0,4.0,0.8767781790247255,0.17525704
174,0,1.2385626125535651,0.4642999204455051,-0.0005533151515187,2.0,2.0,4.0,0.860338785577311,0.41165578
174,0,1.264843318908996,0.6897871917263325,-0.0007008324268823,2.0,2.0,4.0,0.9208189483780012,-0.6533743
174,0,1.229773647171962,0.5646380270485283,-0.0007040547706054,2.0,2.0,4.0,0.8401126147149308,-0.20561427
175,0,0.8394276794303348,-1.495475338106603,-0.0004626360877955,1.0,1.0,4.0,0.93454468817147,-0.72450346
175,0,0.7093804462805959,-0.9438643595863164,-0.000373344484364,1.0,1.0,4.0,0.5947163907362473,0.26913705
175,0,0.6298817444709925,-1.3317919649960224,-0.0002776752476288,1.0,1.0,4.0,0.3869771883715085,-0.29960015
175,0,0.7131661705571926,-0.9272076372315036,-0.0006245924561921,1.0,1.0,4.0,0.6046089213523638,0.45002106
175,0,0.6414566767203116,-1.2582040572792363,-0.0002754383166274,1.0,1.0,4.0,0.4172238104944494,-0.12391779
175,0,0.8463922348984916,-1.0870127287191726,-0.0049239384145609,1.0,1.0,3.0,0.9527438683448132,1.1280894
175,0,0.7713071575315791,-0.7155429594272076,-0.0009254894470834,1.0,1.0,4.0,0.7565379715610641,0.43828717
175,0,0.7166731925870842,-0.9027943516308672,-0.000757597146606,1.0,1.0,4.0,0.613773171114707,0.31448606
175,1,0.7584767702599606,-0.8904821073558649,-0.0004921206275824,1.0,1.0,4.0,0.7230107018426202,0.65820235
176,0,1.511705750065575,0.5568317422434363,-0.000823735548034,3.0,2.0,4.0,0.4888588075116573,0.1838191
176,0,1.4319236974385925,0.7758469766128764,-0.0007476158777597,3.0,2.0,4.0,0.3052801052383517,-0.50625527
176,0,1.5798407465687498,0.7478619729514717,-0.0029053566069852,3.0,2.0,3.0,0.6456376045668077,0.29002273
176,0,1.3928716539907295,0.6512778440731903,-0.0009434920383353,3.0,2.0,4.0,0.2154212557700592,0.122490495
176,0,1.6217292420666205,0.6731553301511539,-0.0017016414830121,3.0,2.0,4.0,0.7420231372834675,-0.10274263
176,0,1.5206327585453323,0.6569461018297531,-0.0019180209054693,3.0,2.0,4.0,0.5093998763101603,0.1066777
176,0,1.397653942652321,0.6560262529832936,-0.0007724664320526,3.0,2.0,4.0,0.2264253139195278,0.31764922
176,0,1.3286793884955053,0.5794799124900556,-0.0005714631325035,3.0,2.0,4.0,0.0677146926073654,0.4874246
176,1,1.4326425059008692,0.5811953062848048,-0.0012396122926308,3.0,2.0,4.0,0.3069340853045803,0.027184866
177,0,0.7457861285954834,-2.2009745425616547,-0.0001374201845114,1.0,0.0,4.0,0.6898486033823312,-0.85633177
177,0,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646,0.41854742
177,0,0.7085684675237047,-1.3481503579952268,-0.0005279715429678,1.0,1.0,4.0,0.5925945973552978,-0.38803858
177,0,0.5879122475743976,-1.517153937947494,-0.0001734823910742,1.0,1.0,4.0,0.2773060917311003,-1.510987
177,0,0.7593591987939234,-0.8940930787589498,-0.0004542224021568,1.0,1.0,4.0,0.72531658855041,0.067349344
177,0,0.7009750021858263,-1.245922832140016,-0.0004196040373558,1.0,1.0,4.0,0.5727520037459944,-0.17358357
177,0,0.6955250808640336,-0.8919550517104216,-0.0007775872649422,1.0,1.0,4.0,0.5585107358690512,-0.014557068
177,0,0.6296585999653672,-1.5805489260143195,-4.105520359985363e-05,1.0,1.0,4.0,0.3863940862509015,-0.08550335
177,1,0.6823120180963098,-0.5048727128082737,-0.0005898032589477,1.0,1.0,4.0,0.523983491301762,0.3595802
178,0,1.420036010577857,0.6191825775656321,-0.0016250313395614,3.0,2.0,4.0,0.2779265080937835,0.5742783
178,0,1.4603892822799285,0.6780777645186955,-0.0015919046128593,3.0,2.0,4.0,0.3707794870235704,-1.2704206
178,0,1.5194086021505395,0.5242392601431982,-0.0007402492131709,3.0,2.0,4.0,0.5065830893895937,0.24451812
178,0,1.3907484614039678,0.6036694510739853,-0.0006711586377925,3.0,2.0,4.0,0.2105357843272976,0.31712762
178,0,1.4197889741236267,0.6961970816311362,-0.0011149005266828,3.0,2.0,4.0,0.2773580765958643,0.5194759
178,0,1.3872988569805198,0.5924323786793955,-0.0010464389030242,3.0,2.0,4.0,0.2025982359368885,0.29880315
178,0,1.4619462212605994,0.6436455847255367,-0.001249128845868,3.0,2.0,4.0,0.3743620075050454,0.07320814
178,0,1.4588248754261706,0.6566726332537787,-0.0014658678515052,3.0,2.0,4.0,0.3671797829474783,0.5623784
178,1,1.4523803676020517,0.6297981304693714,-0.0064729559161317,3.0,2.0,2.0,0.352350954355247,3.115553
179,0,0.7953350620686876,-1.159854813046937,-0.0003657187952005,1.0,1.0,4.0,0.8193256348739767,0.8398699
179,0,0.7713071575315791,-0.7155429594272076,-0.0009254894470834,1.0,1.0,4.0,0.7565379715610641,0.43828717
179,0,0.8217623502931666,-0.9235282418456644,-0.0014177181628602,1.0,1.0,4.0,0.8883831622480038,0.67670155
179,0,0.7540998688699876,-0.8517800318217978,-0.0008208676847223,1.0,1.0,4.0,0.7115733577994464,0.12279237
179,0,0.792621024565431,-1.3599840891010342,-0.0007143750326543,1.0,1.0,4.0,0.8122335443960111,-0.5125221
179,0,0.5491352653207198,-1.5652844073190135,-0.0001173339033702,1.0,1.0,4.0,0.1759774010716816,-2.3839855
179,1,0.7689475544194053,-1.1584626093874304,-0.0003762490083417,1.0,1.0,4.0,0.7503720586937784,1.5335937
179,0,0.6730816832768394,-1.1210719968178202,-0.0002141314165369,1.0,1.0,4.0,0.4998635704815627,-0.3950991
179,0,0.724702087158283,-1.3052903739061257,-0.0004512275805177,1.0,1.0,4.0,0.6347535911231497,-0.26929525
180,1,1.4398306692018723,0.5457686953062848,-0.001139583570261,3.0,2.0,4.0,0.3234740670056836,0.42551574
180,0,1.522443834688353,0.6008104614160699,-0.0022352261862971,3.0,2.0,4.0,0.5135671670366645,0.23761961
180,0,1.5976665726899206,0.6729315831344471,-0.0011116837892597,3.0,2.0,4.0,0.6866548749744054,0.33418605
180,0,1.390258956202481,0.4667611376292759,-0.0010125771836215,3.0,2.0,4.0,0.2094094316366099,0.13636652
180,0,1.5199644702334163,0.7113663484486872,-0.0015220539981191,3.0,2.0,4.0,0.5078621432360368,0.4509853
180,0,1.448936543841258,0.5307030628480511,-0.0011137517554988,3.0,2.0,4.0,0.3444267072840371,0.17779388
180,0,1.348023306233074,0.6199906665812605,-0.0006698505403963,3.0,2.0,4.0,0.1122250956142621,0.42790097
180,0,1.3706301118978912,0.6135391805887034,-0.0010863703878324,3.0,2.0,4.0,0.1642434118876688,0.15381584
180,0,1.5555014599178243,0.8449681782020684,-0.0013594974513008,3.0,2.0,4.0,0.5896328452191679,0.34877855
181,0,0.7949707251511349,-0.996022275258552,-0.0015857419694016,1.0,1.0,4.0,0.8183735808287961,0.90564585
181,0,0.6483381392607459,-0.8645087509944311,-0.0004375845310688,1.0,1.0,4.0,0.4352058593419434,-0.11439492
181,0,0.734677797447647,-1.2461714399363564,-0.000414871638728,1.0,1.0,4.0,0.6608212633160542,-0.9076661
181,0,0.6411834294959249,-1.1242044550517103,-0.0003083584450755,1.0,1.0,4.0,0.4165097842380406,0.9366305
181,0,0.7160855013553338,-1.2313544152744629,-0.00034629257728,1.0,1.0,4.0,0.6122374666951181,-0.21610421
181,0,0.5294533328965514,-0.8436256961018298,-0.00037312668961,1.0,1.0,4.0,0.1245462600627913,1.8038181
181,0,0.7143901761520901,-0.939488862370724,-0.0004543428853401,1.0,1.0,4.0,0.6078073879962967,0.6691427
181,0,0.7223999672177435,-1.1761634844868736,-0.0007787130783636,1.0,1.0,4.0,0.6287378883593359,0.30070302
181,1,0.6407057347673479,-1.4272573587907718,-0.0002332976924786,1.0,1.0,4.0,0.4152615132646845,0.8953008
182,0,1.5936904471544755,0.7498508353221958,-0.0013780174756685,3.0,2.0,4.0,0.677505800190813,0.27304578
182,0,1.335307629600499,0.6310660302307083,-0.0009070609747326,3.0,2.0,4.0,0.0829662919375864,0.6786482
182,0,1.4942768751639264,0.6832239459029434,-0.0011595157815739,3.0,2.0,4.0,0.4487549228511823,0.10725073
182,0,1.3628975369350496,0.7109437151949085,-0.0007270020573051,3.0,2.0,4.0,0.1464507375935328,-0.05901967
182,0,1.5295572886615858,0.8049920445505174,-0.0015060709584839,3.0,2.0,4.0,0.5299352423880537,0.40404424
182,0,1.3250489881108525,0.5898717183770881,-0.0009221556258106,3.0,2.0,4.0,0.0593611322588608,0.16771486
182,0,1.3092438893259892,0.5382110182975337,-0.0006965375224217,3.0,2.0,4.0,0.0229935604969216,0.19823453
182,0,1.4530499453623662,0.6787987271280826,-0.0015923487142962,3.0,2.0,4.0,0.3538916544533544,-0.36185652
182,1,1.4411468397587424,0.6654085629421562,-0.0051226412021009,3.0,2.0,3.0,0.3265025787429063,1.3536395
183,0,0.661096977445915,-1.923776849642005,-0.0002026408705692,1.0,0.0,4.0,0.4685461631123834,-0.017991522
183,0,0.6793977860830243,-1.4091587112171835,-0.0003273289968182,1.0,1.0,4.0,0.516368269667129,-0.25030804
183,0,0.6793883599968229,-0.8339299920445504,-0.0006533596397264,1.0,1.0,4.0,0.5163436382255543,0.27882454
183,0,0.8000047381767441,-1.0915871121718377,-0.0029357368613983,1.0,1.0,3.0,0.8315280327485058,-0.17939481
183,0,0.775045093539978,-1.7338404932378682,0.0001139948387004,1.0,0.0,4.0,0.7663056259654711,-1.4496492
183,0,0.5988051512373165,-0.9071201272871918,-9.261778053820544e-05,1.0,1.0,4.0,0.3057704951346958,0.024788678
183,1,0.6292941472159868,-1.5382358790771675,-0.0002007814157108,1.0,1.0,4.0,0.3854417295239042,1.5661606
183,0,0.7780939461494558,-1.0218277645186953,-0.0004153926359675,1.0,1.0,4.0,0.7742726266183556,0.11520286
183,0,0.760473856980834,-1.5001491646778042,-0.0003128828650259,1.0,1.0,4.0,0.7282293179080882,-1.8577294
184,1,0.5879132397940143,-2.077068416865553,-9.927135156383773e-05,1.0,0.0,4.0,0.2773086845144672,-1.401586
184,0,0.6462862378707843,-1.6905815109343938,-0.0001337197899287,1.0,0.0,4.0,0.4298440062754293,0.5284662
184,0,0.7611258173794617,-1.2597454256165472,-0.0003827093715848,1.0,1.0,4.0,0.7299329650130268,-0.02781181
184,0,0.7219088272579555,-1.3378579952267302,-0.0003320528110607,1.0,1.0,4.0,0.6274544834587104,-0.9310972
184,0,0.580992643588047,-1.9459029435163089,-9.33382365439474e-05,1.0,0.0,4.0,0.2592243749221008,-2.51521
184,0,0.752813902002238,-0.9325775656324582,-0.0008533373586945,1.0,1.0,4.0,0.708212979261271,0.1473323
184,0,0.5722589889853769,-0.7799821002386635,-0.0004423935396971,1.0,1.0,4.0,0.2364023363278975,-2.487831
184,0,0.7540998688699876,-0.8517800318217978,-0.0008208676847223,1.0,1.0,4.0,0.7115733577994464,0.12279237
184,0,0.7733825990037477,-1.3481503579952268,-0.0005163838800461,1.0,1.0,4.0,0.7619613375553366,-0.10148615
185,0,0.6708497158845823,-1.070057677008751,-0.0002774447906819,1.0,1.0,4.0,0.4940311843517608,-1.2249405
185,0,0.7894508720171096,-1.3398468575974545,-0.0013999271375022,1.0,1.0,4.0,0.8039495731263911,-0.8612886
185,0,0.5809977773409969,-1.9459029435163089,-9.333823654394728e-05,1.0,0.0,4.0,0.2592377900058527,-2.51521
185,0,0.8408940554247373,-1.6654733492442322,-0.0002465617167127,1.0,0.0,4.0,0.9383764963961316,-1.2582303
185,0,0.7161994055427705,-1.5435560859188544,-0.0003390927822972,1.0,1.0,4.0,0.6125351113673643,0.13758373
185,0,0.7169219359212988,-1.2330449482895784,-0.0003981314932918,1.0,1.0,4.0,0.6144231659028867,-0.12458233
185,0,0.8519897106393692,-0.8571002386634845,-0.000441504780415,1.0,1.0,4.0,0.9673707127988372,0.109827965
185,1,0.6436054091269909,-0.8048926014319808,-0.0006543858086753,1.0,1.0,4.0,0.422838694084975,0.49305084
185,0,0.6494754764405677,-1.0097454256165472,-0.0003159807356821,1.0,1.0,4.0,0.4381778515025424,0.048273213
186,0,1.4277594107876794,0.6712659108989656,-0.0006753995636294,3.0,2.0,4.0,0.295698071258317,0.56960994
186,0,1.4192027646647656,0.570977525855211,-0.000763717459058,3.0,2.0,4.0,0.276009207167533,0.1257083
186,0,1.3628866793426069,0.6063544152744633,-0.0006548755999295,3.0,2.0,4.0,0.1464257542462158,0.47719875
186,0,1.4068547338053996,0.5636187350835322,-0.0014472820640294,3.0,2.0,4.0,0.2475963573328512,0.3034809
186,0,1.481739653815895,0.5988961813842479,-0.0009464269253904,3.0,2.0,4.0,0.4199067452297607,0.07719861
186,0,1.4658380583967272,0.6301213206046139,-0.0007388251946611,3.0,2.0,4.0,0.3833171344713799,0.3340515
186,0,1.48974268511233,0.5604614160700079,-0.0009574679649074,3.0,2.0,4.0,0.438321740222699,0.14402959
186,1,1.5046134321182052,0.6309417263325381,-0.001275859122443,3.0,2.0,4.0,0.4725393662085453,0.21345422
186,0,1.4928337966605465,0.7966636833731107,-0.0016027137096631,3.0,2.0,4.0,0.4454343956122105,0.30275816
187,0,1.4914340501792136,0.633477525855211,-0.0012069908739461,3.0,2.0,4.0,0.4422135754641486,0.0611377
187,0,1.3139775832677802,0.621047136038186,-0.000632215630005,3.0,2.0,4.0,0.0338858020748113,0.48109317
187,0,1.6216705787219272,0.799497812251392,-0.0064908116671219,3.0,2.0,2.0,0.7418881527808732,2.7690117
187,0,1.6602148395839045,0.716139618138425,-0.0076153494463159,3.0,2.0,2.0,0.8305785932513463,2.350621
187,0,1.5233142341987964,0.58589399363564,-0.0016930373449987,3.0,2.0,4.0,0.5155699584831767,0.26003772
187,0,1.6117699077716576,0.7129325775656326,-0.0022252078812655,3.0,2.0,4.0,0.7191066842069398,0.39368486
187,0,1.3730393194335218,0.4940582736674619,-0.0006244793464461,3.0,2.0,4.0,0.1697870044418236,0.3249039
187,1,1.3618755551184538,0.6183124502784407,-0.0011866918317579,3.0,2.0,4.0,0.1440991548821335,0.20800613
187,0,1.4965866159629435,0.5482050517104216,-0.0017103354841409,3.0,2.0,4.0,0.4540696421960675,-0.17878892
188,0,1.4513723489815646,0.4469968178202066,-0.0009804525194864,3.0,2.0,4.0,0.3500315009929534,0.008591381
188,0,1.6308123481073675,0.8016607000795544,-0.0026835430004859,3.0,2.0,3.0,0.7629233869595108,0.12027715
188,0,1.4858966671037743,0.6248011137629277,-0.0013054126143672,3.0,2.0,4.0,0.4294720431832969,0.52431816
188,0,1.3121323979368853,0.5772424423229912,-0.0012891427028007,3.0,2.0,4.0,0.0296400260218539,0.9084973
188,0,1.581058165049397,0.7440334128878279,-0.0012895649356698,3.0,2.0,4.0,0.6484388875301035,0.37177125
188,0,1.4833272270303404,0.6225636435958632,-0.0010319080747029,3.0,2.0,4.0,0.4235597551596305,0.488394
188,0,1.3654765997901863,0.6138623707239459,-0.0008783729987132,3.0,2.0,4.0,0.1523851676619209,0.14041077
188,1,1.495825312527323,0.6455019880715707,-0.00492441456211,3.0,2.0,3.0,0.4523178810900849,0.4365851
188,0,1.3966812396188697,0.6780031821797929,-0.0006670275708782,3.0,2.0,4.0,0.2241871218111703,-0.0729104
189,0,0.6608864498648135,-1.490403739061257,-0.0001763745288398,1.0,1.0,4.0,0.467996030458915,0.21443318
189,0,0.6730816832768394,-1.1210719968178202,-0.0002141314165369,1.0,1.0,4.0,0.4998635704815627,-0.3950991
189,0,0.660561788618212,-1.2533313444709626,-0.0003110302862192,1.0,1.0,4.0,0.4671476534807694,-0.15875633
189,0,0.6794849680919359,-1.5843277645186955,-0.0003760718161963,1.0,1.0,4.0,0.5165960862299106,-0.34415078
