group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
128,0,0.634007867820948,-1.0543456642800315,-0.000150738696169,1.0,1.0,4.0,0.39775922070747205
129,1,1.427346328350357,0.4977376690533015,-0.0006470017819736,3.0,2.0,4.0,0.29474756753876347
129,0,1.3102398548824157,0.5495475338106601,-0.0011380544449619,3.0,2.0,4.0,0.025285279728720956
129,0,1.5564346708628438,0.8036744232299124,-0.0016487767609706,3.0,2.0,4.0,0.5917801659334508
129,0,1.5770332175015298,0.5898219968178204,-0.0012841576885753,3.0,2.0,4.0,0.6391774731740423
129,0,1.5558269866247176,0.610978520286396,-0.0012463354139728,3.0,2.0,4.0,0.590381882984418
129,0,1.3200280422239723,0.4515463404932376,-0.0008906324423063,3.0,2.0,4.0,0.04780792323818667
129,0,1.322059482909327,0.5240155131264919,-0.0008014040546143,3.0,2.0,4.0,0.05248227332674903
129,0,1.448653776553904,0.6169948289578362,-0.0011850033428711,3.0,2.0,4.0,0.34377605904989744
129,0,1.569005361045555,0.7057975338106601,-0.0009331643861798,3.0,2.0,4.0,0.6207053554270264
130,1,1.502685512282541,0.6646032219570408,-0.0021918882738871,3.0,2.0,4.0,0.4681032178535645
130,0,1.716719879360081,0.6804146778042961,-0.0056143753073826,3.0,2.0,2.0,0.9605968308430899
130,0,1.37532198618762,0.6085918854415278,-0.0008061473635445,3.0,2.0,4.0,0.17503942634175926
130,0,1.4352238679080305,0.6891159506762135,-0.0011608638247427,3.0,2.0,4.0,0.31287380572751683
130,0,1.3130431965206597,0.515637430389817,-0.001126273744478,3.0,2.0,4.0,0.03173577583695859
130,0,1.551916815281058,0.5944212410501191,-0.0010415371459718,3.0,2.0,4.0,0.5813845689607811
130,0,1.3568333792289478,0.7364011535401751,-0.0011883848696784,3.0,2.0,4.0,0.1324970955724158
130,0,1.4123647630911975,0.6181632856006365,-0.0011079969380184,3.0,2.0,4.0,0.26027494847544846
130,0,1.4819804703208446,0.619431185361973,-0.0014066537651954,3.0,2.0,4.0,0.42046086460885657
131,1,0.6167898439552193,-1.6394192521877486,-0.0001963585913528,1.0,0.0,4.0,0.35276655462935214
131,0,0.661096977445915,-1.923776849642005,-0.0002026408705692,1.0,0.0,4.0,0.4685461631123834
131,0,0.7953350620686876,-1.159854813046937,-0.0003657187952005,1.0,1.0,4.0,0.8193256348739767
131,0,0.661096977445915,-1.923776849642005,-0.0002026408705692,1.0,0.0,4.0,0.4685461631123834
131,0,0.7310966146519622,-1.0138723150357996,-0.0005134870921654,1.0,1.0,4.0,0.6514632229888091
131,0,0.7597810472946751,-1.2765513126491648,-0.0002314365441377,1.0,1.0,4.0,0.7264189269417312
131,0,0.6538394593061962,-1.275507159904535,-0.000312756961063,1.0,1.0,4.0,0.44958143796374367
131,0,0.6055773122653854,-1.1377784407319014,-0.0002195463215122,1.0,1.0,4.0,0.3234669266264445
131,0,0.8309430129385209,-0.8654534606205251,-0.002006303182279,1.0,1.0,4.0,0.912373283994813
132,1,1.338389518314548,0.475288385043755,-0.0006709056365778,3.0,2.0,4.0,0.09005772556265339
132,0,1.4230257212168844,0.530628480509149,-0.0006806212776582,3.0,2.0,4.0,0.28480583973810003
132,0,1.5289307544365904,0.806583134447096,-0.0008538373110337,3.0,2.0,4.0,0.5284935855721753
132,0,1.4777197373022144,0.6998806682577565,-0.0007227743563205,3.0,2.0,4.0,0.4106569072959231
132,0,1.6039191319171415,0.6134894590294353,-0.002092550681385,3.0,2.0,4.0,0.7010420293659683
132,0,1.4911910481685808,0.6530678202068416,-0.0011136746594734,3.0,2.0,4.0,0.4416544272310198
132,0,1.7209942455634293,0.6817571599045347,-0.0036345763131554,3.0,2.0,3.0,0.9704321581480952
132,0,1.6309520259638095,0.7146231105807477,-0.0015899688587386,3.0,2.0,4.0,0.7632447860558943
132,0,1.5290087048693088,0.638648568019093,-0.0014530843779991,3.0,2.0,4.0,0.5286729497124663
133,1,1.350572506337965,0.6181384248210025,-0.0011541126754645,3.0,2.0,4.0,0.11809081141978149
133,0,1.4713745847539244,0.723921042163882,-0.0007243287158405,3.0,2.0,4.0,0.39605669544141764
133,0,1.331843165923595,0.6221658711217186,-0.000770760662903,3.0,2.0,4.0,0.0749945523678782
133,0,1.534434535361477,0.7201173428798726,-0.0016914734719832,3.0,2.0,4.0,0.5411577992207163
133,0,1.331632472244081,0.6040672235481304,-0.0009195616774367,3.0,2.0,4.0,0.07450974568531281
133,0,1.315489363143648,0.5681931185361968,-0.0007049403055436,3.0,2.0,4.0,0.037364411343393036
133,0,1.479683995541567,0.485357000795545,-0.0009279683447348,3.0,2.0,4.0,0.41517667040851125
133,0,1.6249949361832208,0.7306334526650753,-0.0017334485289212,3.0,2.0,4.0,0.7495375075986817
133,0,1.477707946498822,0.5232696897374702,-0.0015656522135344,3.0,2.0,4.0,0.4106297766278812
134,1,0.8211854773147866,-1.5687151949085123,-0.0004668969236924,1.0,1.0,4.0,0.8868757271620646
134,0,0.6433843801909092,-0.993884248210024,-0.0004111270669667,1.0,1.0,4.0,0.42226112018960343
134,0,0.721464754349471,-1.1880966587112172,-0.0002943943514022,1.0,1.0,4.0,0.6262940701475435
134,0,0.821049296267482,-0.9608691328560064,-0.0006534559043802,1.0,1.0,4.0,0.8865198705065432
134,0,0.7673238679083632,-1.316030230708035,-0.000369279690774,1.0,1.0,4.0,0.7461291800930421
134,0,0.583562046507879,-0.9970167064439142,-0.0003862264850141,1.0,1.0,4.0,0.2659385186875912
134,0,0.7080231292074313,-1.030777645186953,-0.0003738112958575,1.0,1.0,4.0,0.5911695659489624
134,0,0.8193406198097559,-0.7593973747016707,-0.0008584026617549,1.0,1.0,4.0,0.8820549034523951
134,0,0.847718519975837,-1.2952963404932378,-0.0007306752775863,1.0,1.0,4.0,0.9562096029770072
135,1,1.3429751945100057,0.5155877088305489,-0.0008124591484807,3.0,2.0,4.0,0.10060937793669873
135,0,1.5646917081912726,0.8753480509148766,-0.0014113343038255,3.0,2.0,4.0,0.610779629440141
135,0,1.4401920382026434,0.5160103420843276,-0.0010756286147912,3.0,2.0,4.0,0.32430557797862797
135,0,1.376857004545868,0.7384397374701672,-0.0014197351876377,3.0,2.0,4.0,0.17857150741631336
135,0,1.5335941078765662,0.7126591089896577,-0.0010363792950066,3.0,2.0,4.0,0.5392239734797807
135,0,1.7037424731182975,0.7952466189339695,-0.0013833557811188,3.0,2.0,4.0,0.930735786682208
135,0,1.579796623393662,0.6963752983293556,-0.0054556471938536,3.0,2.0,2.0,0.6455360770307756
135,0,1.432291692892747,0.6938394988066827,-0.0008811703429856,3.0,2.0,4.0,0.30612686369707437
135,0,1.327199409913442,0.6364110978520285,-0.0009252312807187,3.0,2.0,4.0,0.06430925819522099
136,1,1.4101309839146845,0.6235829355608589,-0.0007632856595542,3.0,2.0,4.0,0.25513501701358604
136,0,1.528900054637644,0.5483044948289582,-0.0009849132749486,3.0,2.0,4.0,0.5284229452581561
136,0,1.5825830426610796,0.7271778042959429,-0.0013714206576724,3.0,2.0,4.0,0.6519476347214944
136,0,1.438188644112266,0.5742840095465391,-0.0009292901733984,3.0,2.0,4.0,0.31969576317512777
136,0,1.3856363318471887,0.5879822991249002,-0.0012111551598459,3.0,2.0,4.0,0.19877276145454292
136,0,1.6403815740012213,0.772772474144789,-0.0014519546067239,3.0,2.0,4.0,0.7849421996311675
136,0,1.31424411224757,0.673478520286396,-0.0007527671004664,3.0,2.0,4.0,0.034499085922706514
136,0,1.344008040475564,0.6268396976929198,-0.0010925433595871,3.0,2.0,4.0,0.10298595908198387
136,0,1.4356675670950343,0.6390463404932376,-0.0006503200062677,3.0,2.0,4.0,0.31389475866452277
137,1,0.6639211250986818,-1.0333631662688942,-0.0003636803026751,1.0,1.0,4.0,0.4759259840074607
137,0,0.5973011320922819,-1.7805290373906124,-8.898828467904086e-05,1.0,0.0,4.0,0.30184032105111047
137,0,0.8149091026316864,-0.5943217979315831,-0.0007940264289716,1.0,1.0,4.0,0.8704748421069581
137,0,0.6748721042052388,-1.8324880668257757,-0.0002735490685307,1.0,0.0,4.0,0.5045421451890293
137,0,0.6563321466040524,-0.6700974542561655,-0.0006092030695095,1.0,1.0,4.0,0.45609511503285516
137,0,0.5491352653207198,-1.5652844073190135,-0.0001173339033702,1.0,1.0,4.0,0.1759774010716816
137,0,0.7474255529332829,-1.2585023866348448,-0.0004143497018092,1.0,1.0,4.0,0.6941326067247691
137,0,0.7665233040478796,-1.0879574383452666,-0.000349192102369,1.0,1.0,4.0,0.7440372151422534
137,0,0.600955090043163,-0.9313345266507558,-0.0004665635454254,1.0,1.0,4.0,0.3113885311842558
138,1,1.6056336502316544,0.7945256563245824,-0.0065910619050248,3.0,2.0,2.0,0.7049871402880159
138,0,1.3371782083224133,0.5761237072394589,-0.00073056304779,3.0,2.0,4.0,0.08727049824667468
138,0,1.3263981904012745,0.4998259745425617,-0.0010560999082059,3.0,2.0,4.0,0.062465650097451454
138,0,1.48571145860652,0.711590095465394,-0.0015708278015709,3.0,2.0,4.0,0.4290458779687356
138,0,1.4669210573476832,0.6547086316626887,-0.0010918851542949,3.0,2.0,4.0,0.3858091177612735
138,0,1.4751335103593064,0.7277744630071599,-0.0013649166767855,3.0,2.0,4.0,0.4047059926436879
138,0,1.477531217763782,0.637430389817025,-0.0013720489479792,3.0,2.0,4.0,0.41022312336734473
138,0,1.3799374792377073,0.692671042163882,-0.000599716127464,3.0,2.0,4.0,0.185659687372746
138,0,1.301278577672881,0.5912142004773271,-0.0008382393178166,3.0,2.0,4.0,0.004665358497447165
139,1,1.2724030531515176,0.5909904534606207,-0.0006861957726946,2.0,2.0,4.0,0.93821627216124
139,0,1.2960586458606294,0.609984089101034,-0.0006319278587974,2.0,2.0,4.0,0.9926552236431605
139,0,1.2178519123175118,0.5614807080350044,-0.0004032122124673,2.0,2.0,4.0,0.8126769569699549
139,0,1.2850390986974354,0.4983591885441525,-0.0004494032957884,2.0,2.0,4.0,0.9672957832458466
139,0,1.24791990777166,0.5123060859188544,-0.0007864498459692,2.0,2.0,4.0,0.8818728619643998
139,0,1.2885178380977482,0.6300467382657118,-0.0012488994245412,2.0,2.0,4.0,0.9753014556363309
139,0,1.281775668764734,0.497091288782816,-0.0006848982828747,2.0,2.0,4.0,0.9597856055912175
139,0,1.2267001464289091,0.5811704455051712,-0.0006625620785465,2.0,2.0,4.0,0.8330395238020045
139,0,1.2658785798583612,0.4728520286396183,-0.0006950141107462,2.0,2.0,4.0,0.9232014091045889
140,1,1.4725683975871924,0.6256712410501191,-0.0011682637507217,3.0,2.0,4.0,0.3988036617511619
140,0,1.4037071990558667,0.6463554097056488,-0.0009393488966102,3.0,2.0,4.0,0.24035387201624808
140,0,1.4067595135064188,0.7593227923627683,-0.0009904837034741,3.0,2.0,4.0,0.24737725518717568
140,0,1.4854899816417415,0.7175069610182971,-0.0008102486190814,3.0,2.0,4.0,0.42853625891985525
140,0,1.309702664131489,0.5566577167859981,-0.0007695691695096,3.0,2.0,4.0,0.02404920246972375
140,0,1.4453010665267936,0.5123806682577565,-0.000755254123946,3.0,2.0,4.0,0.33606146490736116
140,0,1.595642538683462,0.6415324184566429,-0.001344654889798,3.0,2.0,4.0,0.6819975676724742
140,0,1.307742781274582,0.4909755369928401,-0.0011952929265458,3.0,2.0,4.0,0.019539507123066367
140,0,1.3457840632922524,0.5988464598249799,-0.0008471257149547,3.0,2.0,4.0,0.10707259201708529
141,1,1.2934782651455423,0.4974642004773271,-0.0011643111522656,2.0,2.0,4.0,0.986716956854377
141,0,1.23450616531166,0.5503182179793158,-0.0007443786588903,2.0,2.0,4.0,0.8510036259257846
141,0,1.2786478035667397,0.6583880270485283,-0.0007957553999359,2.0,2.0,4.0,0.9525874049859961
141,0,1.276929296704255,0.5439041368337314,-0.0004076474163861,2.0,2.0,4.0,0.9486325807354028
141,0,1.2448205612378676,0.5795793556085922,-0.0007050149763784,2.0,2.0,4.0,0.8747402917661566
141,0,1.2807391096249576,0.5577267303102627,-0.0009229417181291,2.0,2.0,4.0,0.9574001573205982
141,0,1.2411488526095082,0.5336117740652346,-0.0009958033395551,2.0,2.0,4.0,0.8662905365504268
141,0,1.297561476090575,0.5763474542561653,-0.0008094899360865,2.0,2.0,4.0,0.9961137081960356
141,0,1.2051511255354423,0.5178749005568815,-0.0004703747213977,2.0,2.0,4.0,0.7834484559590726
142,1,1.3349900931025471,0.584004574383453,-0.0004906733170794,3.0,2.0,4.0,0.08223563966305826
142,0,1.5129425649095245,0.7331692521877482,-0.0010314089229303,3.0,2.0,4.0,0.49170472155533546
142,0,1.4094595725150771,0.6318118536197295,-0.0011688062081291,3.0,2.0,4.0,0.253590097706888
142,0,1.5319915639478818,0.6777048528241845,-0.0017419311935323,3.0,2.0,4.0,0.5355365158990723
142,0,1.6119848347757628,0.6286793953858396,-0.0033803554620975,3.0,2.0,3.0,0.7196012317799585
142,0,1.6381932773843797,0.7251143595863168,-0.0027172835599818,3.0,2.0,3.0,0.7799069236526578
142,0,1.5729952421540414,0.6180141209228323,-0.0014455299890281,3.0,2.0,4.0,0.6298860818185281
142,0,1.3341352959174753,0.4514966189339695,-0.000616968829919,3.0,2.0,4.0,0.08026874920617753
142,0,1.4021959502578838,0.5864409307875897,-0.0005857525040073,3.0,2.0,4.0,0.23687648475920514
143,1,1.5036541590174002,0.602202665075577,-0.0069475335200045,3.0,2.0,2.0,0.4703320764087349
143,0,1.5023194925255776,0.5539727525855209,-0.0009932883678237,3.0,2.0,4.0,0.4672610054790107
143,0,1.3745818384474209,0.6032468178202066,-0.001061230156014,3.0,2.0,4.0,0.17333634454375693
143,0,1.4463354226768033,0.7288434765314245,-0.0006514928799461,3.0,2.0,4.0,0.3384415209908389
143,0,1.3680343495934828,0.6275109387430389,-0.0007890444785274,3.0,2.0,4.0,0.1582705563448159
143,0,1.4890552867383526,0.7536545346062051,-0.0007752654457741,3.0,2.0,4.0,0.4367400348480634
143,0,1.304685660896931,0.4977128082736675,-0.000607167296291,3.0,2.0,4.0,0.0125050655018859
143,0,1.419175627240131,0.6388474542561653,-0.0012462460671326,3.0,2.0,4.0,0.2759467638856994
143,0,1.5757485138560945,0.6997812251392204,-0.0011082040672195,3.0,2.0,4.0,0.6362213668785891
144,1,1.4556049610979844,0.5562848050914875,-0.0016038912672809,3.0,2.0,4.0,0.359770752039696
144,0,1.4171764489903025,0.7184019490851234,-0.0007023996572975,3.0,2.0,4.0,0.27134664974182715
144,0,1.3780848194772348,0.6024512728719174,-0.0013400143745633,3.0,2.0,4.0,0.18139671263867055
144,0,1.597610046769832,0.572245425616547,-0.0031153327203016,3.0,2.0,3.0,0.6865248086911625
144,0,1.5864746568756,0.6296489657915672,-0.0022339713070124,3.0,2.0,4.0,0.6609022487446538
144,0,1.5235909869743818,0.7430141209228323,-0.0013841586456712,3.0,2.0,4.0,0.5162067673107213
144,0,1.5297982319258807,0.6423279634049326,-0.0025674216909066,3.0,2.0,3.0,0.5304896534407193
144,0,1.534207404493397,0.7254126889419252,-0.001208811466573,3.0,2.0,4.0,0.5406351705262245
144,0,1.4688531820963409,0.7188494431185362,-0.0008151070257755,3.0,2.0,4.0,0.3902549416315502
145,1,0.7584105953320837,-1.3153838504375497,-0.0005105387737916,1.0,1.0,4.0,0.7228377791857618
145,0,0.8265994689224438,-0.797881861575179,-0.0009261943430791,1.0,1.0,4.0,0.9010231065856646
145,0,0.6867510424865593,-1.3712708830548923,-0.000358733870146,1.0,1.0,4.0,0.5355831698514393
145,0,0.6105412929455163,-1.3147374701670644,-0.0003671949314934,1.0,1.0,4.0,0.3364383760158206
145,0,0.7257689133668794,-1.0406722354813047,-0.0004412122722531,1.0,1.0,4.0,0.6375413300495839
145,0,0.6215062549177137,-1.2083333333333333,-0.0003156620505519,1.0,1.0,4.0,0.3650910760249272
145,0,0.7100009026141798,-0.6217680986475735,-0.0005963841744653,1.0,1.0,4.0,0.5963377141152071
145,0,0.7231974320310961,-1.0587708830548923,-0.000365864998913,1.0,1.0,4.0,0.6308217551454449
145,0,0.7276698749893917,-1.0498707239459029,-0.0009377233962263,1.0,1.0,4.0,0.6425087602364625
146,1,1.6008555052889228,0.7654385441527447,-0.0017057751770796,3.0,2.0,4.0,0.6939926168459886
146,0,1.4010592140921243,0.7002287191726335,-0.0010950362500658,3.0,2.0,4.0,0.2342608520038919
146,0,1.707933632747606,0.8749502784407319,-0.0029659455645232,3.0,2.0,3.0,0.94037965545262
146,0,1.5454122847276768,0.7613365155131264,-0.0014028050200003,3.0,2.0,4.0,0.5664176279186681
146,0,1.3219998776116777,0.5763723150357993,-0.0008384798770185,3.0,2.0,4.0,0.05234512138805117
146,0,1.3541632310516674,0.6072742641209228,-0.0012846625426887,3.0,2.0,4.0,0.1263530779503775
146,0,1.4665943613952308,0.6037937549721555,-0.0012667824319409,3.0,2.0,4.0,0.385057389559073
146,0,1.327216373808902,0.4603221957040571,-0.0006047285587783,3.0,2.0,4.0,0.06434829216102518
146,0,1.5047082262435616,0.5386585123309469,-0.0064825755655824,3.0,2.0,2.0,0.47275748772764714
147,1,0.6052095047647335,-0.7974343675417661,-0.0005084275655115,1.0,1.0,4.0,0.32250580355059616
147,0,0.7100009026141798,-0.6217680986475735,-0.0005963841744653,1.0,1.0,4.0,0.5963377141152071
147,0,0.6567230024481034,-1.0010938743038982,-0.0003153141736536,1.0,1.0,4.0,0.4571164660667026
147,0,0.7665509244692483,-1.1906821797931584,-0.0004409855750955,1.0,1.0,4.0,0.7441093904630262
147,0,0.6756144724192517,-1.0835322195704058,-0.0003746351862355,1.0,1.0,4.0,0.5064820382580923
147,0,0.5804564057176105,-1.1263922036595069,-0.000353545792434,1.0,1.0,4.0,0.2578231240218151
147,0,0.7540998688699876,-0.8517800318217978,-0.0008208676847223,1.0,1.0,4.0,0.7115733577994464
147,0,0.6712866115922598,-1.1750696101829754,-0.0003571125923084,1.0,1.0,4.0,0.4951728428161577
147,0,0.5883185811699985,-1.426859586316627,-0.0001495861008393,1.0,1.0,4.0,0.2783678879003796
148,1,1.5529371404843015,0.6794202466189341,-0.0013089011724028,3.0,2.0,4.0,0.583732339800721
148,0,1.40830939986013,0.6108790771678598,-0.0007873070412464,3.0,2.0,4.0,0.2509435475564092
148,0,1.602631938980685,0.7066428003182184,-0.0025754213533402,3.0,2.0,3.0,0.6980801952056604
148,0,1.4071536017134516,0.7089299920445504,-0.0014430824077489,3.0,2.0,4.0,0.24828405313541282
148,0,1.413957655826562,0.6885938743038982,-0.0009422313440415,3.0,2.0,4.0,0.2639401986362334
148,0,1.4847824722440723,0.7027893794749405,-0.002397738349479,3.0,2.0,4.0,0.4269082780294971
148,0,1.347462752425896,0.5509894590294353,-0.0007852823127952,3.0,2.0,4.0,0.11093525990450384
148,0,1.3241918415071154,0.6231603023070802,-0.0009440405296529,3.0,2.0,4.0,0.05738883578376613
148,0,1.4369390243902442,0.5985978520286395,-0.0010210070724938,3.0,2.0,4.0,0.3168203850750374
149,1,1.4581411596293297,0.5427356801909307,-0.0011659920485054,3.0,2.0,4.0,0.36560655119202756
149,0,1.4582492634845703,0.6551312649164678,-0.0011145378687293,3.0,2.0,4.0,0.3658552984328212
149,0,1.3379235051141103,0.5841537390612572,-0.0009620837463843,3.0,2.0,4.0,0.08898542802502835
149,0,1.5392586087070592,0.5780877088305489,-0.0013852245526009,3.0,2.0,4.0,0.5522580040323648
149,0,1.325135003059712,0.4601978918058869,-0.000614524310255,3.0,2.0,4.0,0.05955905287092581
149,0,1.5849521942477356,0.7803301511535405,-0.0010307751416879,3.0,2.0,4.0,0.6573990584370577
149,0,1.4384187887927355,0.6240552903739065,-0.0010918280563495,3.0,2.0,4.0,0.3202253266594523
149,0,1.4523081978319805,0.5769192521877486,-0.002439962110381,3.0,2.0,3.0,0.3521848915341389
149,0,1.6002101014074732,0.845614558472553,-0.0023791902107361,3.0,2.0,4.0,0.6925075409035002
150,1,1.5036435636856345,0.5907667064439135,-0.0014587108932718,3.0,2.0,4.0,0.4703076965238904
150,0,1.6683271767637065,0.8282368735083532,-0.0012268093050747,3.0,2.0,4.0,0.8492451013547974
150,0,1.3037641008829723,0.5547434367541766,-0.0007000752509529,3.0,2.0,4.0,0.010384553609060864
150,0,1.6858835999650346,0.7854266109785204,-0.0011049169910825,3.0,2.0,4.0,0.8896424749712634
150,0,1.4398673682140144,0.587261336515513,-0.0010435346462515,3.0,2.0,4.0,0.3235585115242429
150,0,1.5514653925168442,0.8184665871121721,-0.0021173270798727,3.0,2.0,4.0,0.5803458440533327
150,0,1.5863651499256957,0.6718377088305489,-0.0012611678635184,3.0,2.0,4.0,0.6606502729795358
150,0,1.528998992481858,0.7353818615751795,-0.0012843585077704,3.0,2.0,4.0,0.5286506014846948
150,0,1.4095874967217394,0.5870873110580748,-0.0008514975950145,3.0,2.0,4.0,0.2538844516257851
151,1,1.4153945865023196,0.670520087509944,-0.0013281388456035,3.0,2.0,4.0,0.2672465797084981
151,0,1.348609017396612,0.7196201272871918,-0.0011636799408677,3.0,2.0,4.0,0.11357281846381129
151,0,1.347849141096244,0.6338007159904535,-0.0007245240154202,3.0,2.0,4.0,0.1118243411996074
151,0,1.361924720255283,0.6423776849642007,-0.0006967064623221,3.0,2.0,4.0,0.14421228398472014
151,0,1.3830829443133492,0.5974293953858396,-0.0015716815109604,3.0,2.0,4.0,0.1928974103645591
151,0,1.3560043906810018,0.7270286396181387,-0.0065718646256304,3.0,2.0,2.0,0.13058959085399383
151,0,1.7121293797534705,0.6995077565632464,-0.0012637938803773,3.0,2.0,4.0,0.9500340797879399
151,0,1.5467626999737796,0.6634347653142401,-0.0010341249043265,3.0,2.0,4.0,0.5695249367713083
151,0,1.301278577672881,0.5912142004773271,-0.0008382393178166,3.0,2.0,4.0,0.004665358497447165
152,1,0.7098015866774752,-1.151252983293556,-0.0004276821019702,1.0,1.0,4.0,0.5958168787711436
152,0,0.6336532804444239,-1.4721559268098647,-0.0002532105612359,1.0,1.0,4.0,0.39683264332833285
152,0,0.6052549763968589,-0.7455250596658711,-0.000583513701317,1.0,1.0,4.0,0.3226246261272287
